1252	1616	1086706842
1	135	1086707972
592	1543	1086708963
233	810	1086709715
1184	1522	1086709861
281	1343	1086711030
1272	1130	1086711282
337	1641	1086711345
964	42	1086711702
964	42	1086711735
1488	518	1086712604
1069	1539	1086713976
1646	193	1086714029
1638	1646	1086714132
1234	1254	1086714273
536	933	1086714795
27	620	1086715341
1580	1352	1086715862
249	1489	1086715922
449	1520	1086716455
1580	95	1086716484
34	1130	1086716710
1638	1633	1086716834
832	1270	1086717273
1500	1624	1086717460
1624	1500	1086717585
1500	144	1086717811
1313	1403	1086718217
1042	615	1086718785
1313	569	1086718874
1042	1568	1086718982
615	1042	1086719907
1042	615	1086719939
447	704	1086720360
9	1642	1086720779
9	1649	1086720796
9	1650	1086720801
9	1647	1086720807
9	1646	1086720811
9	1643	1086720814
9	1644	1086720832
9	1648	1086720848
9	1640	1086720851
9	1651	1086720862
9	1652	1086720866
9	1637	1086720879
1052	1136	1086720895
9	1641	1086720929
9	1622	1086720968
9	1618	1086721003
9	1621	1086721028
959	958	1086721227
9	1313	1086721351
9	1313	1086721375
9	1313	1086721411
779	840	1086721460
1254	1234	1086721579
9	1196	1086721692
1624	725	1086721983
9	901	1086722187
9	617	1086722203
144	1500	1086722228
738	191	1086722410
725	1624	1086722615
50	758	1086722666
518	1488	1086722889
1280	1038	1086723206
329	615	1086723447
329	1537	1086723468
1319	438	1086724792
95	592	1086724841
95	1580	1086724907
1403	1485	1086725689
474	615	1086726325
1403	1313	1086726350
1624	725	1086726902
768	1304	1086727330
605	1601	1086727948
1365	643	1086728138
1289	700	1086728258
389	494	1086728412
389	494	1086728420
1637	9	1086728433
1489	482	1086728593
1387	12	1086728898
1387	9	1086729039
1387	12	1086729099
1387	847	1086729143
1387	67	1086729170
617	9	1086729729
536	933	1086730344
191	738	1086730904
431	727	1086730960
1281	1033	1086731034
1642	32	1086731088
1653	1603	1086731551
1642	9	1086731677
1619	1629	1086731720
1255	1653	1086731796
249	1236	1086731971
282	193	1086732031
741	1255	1086732385
1255	741	1086732595
741	1255	1086733945
9	1642	1086734025
9	617	1086734048
9	1637	1086734088
9	1387	1086734114
9	282	1086734131
402	681	1086734425
1158	27	1086734644
220	234	1086734702
220	234	1086734714
1158	1072	1086734741
1332	291	1086734997
1332	291	1086735032
1332	291	1086735040
878	1489	1086735091
1488	518	1086735227
615	1042	1086735497
615	474	1086735609
1136	1052	1086735702
1624	281	1086735873
27	1158	1086736287
1578	342	1086736320
1578	847	1086736386
700	1289	1086736477
1118	95	1086736696
644	145	1086736710
1317	50	1086736721
1038	1280	1086736971
1616	1252	1086737141
495	831	1086737174
495	950	1086737313
1616	812	1086737321
1442	883	1086737384
1616	1173	1086737400
495	741	1086737515
1616	346	1086737555
495	933	1086737613
495	1113	1086737673
1616	1522	1086737752
1304	768	1086738410
128	1113	1086738657
1580	95	1086738857
1255	741	1086739270
482	1489	1086739329
1072	1158	1086739387
234	220	1086739646
50	1317	1086739843
970	1641	1086739908
12	1387	1086740254
12	1387	1086740373
1329	983	1086740383
1642	9	1086740447
620	27	1086740532
1642	1171	1086740569
32	1642	1086740769
812	1616	1086740775
1647	1539	1086740790
812	708	1086740814
1158	27	1086740927
12	997	1086740951
1413	800	1086740959
1647	1189	1086741004
1158	1072	1086741012
1647	9	1086741063
1158	27	1086741084
12	997	1086741155
357	1644	1086741272
357	143	1086741317
357	592	1086741415
1252	1616	1086741445
871	843	1086741612
370	1617	1086741892
9	1647	1086742134
9	1642	1086742154
1158	1217	1086742205
1217	1158	1086742564
1487	749	1086742753
1487	161	1086742815
1487	1598	1086742919
1575	735	1086742925
518	1488	1086743052
569	1313	1086743498
712	95	1086743720
1520	449	1086743777
1520	912	1086743886
1173	1616	1086744524
823	1576	1086744664
823	615	1086744678
1130	34	1086744744
1130	1272	1086744755
1130	193	1086744782
1510	3	1086745297
615	823	1086745518
27	1158	1086745961
1423	1158	1086746051
1130	1526	1086746320
1130	1526	1086746348
1130	1526	1086746365
617	9	1086746553
1312	456	1086747640
1189	1647	1086747897
1619	175	1086747914
615	1130	1086748132
1616	1252	1086748217
9	617	1086748475
1313	9	1086748588
1647	1189	1086748643
1313	569	1086748727
1647	9	1086748733
1647	878	1086748770
1647	1654	1086748826
1647	1005	1086748893
1619	1641	1086748943
437	1113	1086749009
1619	1641	1086749033
758	1619	1086749055
1543	592	1086749064
3	44	1086749206
3	36	1086749218
1313	1403	1086749276
540	1542	1086749637
757	687	1086749808
859	1522	1086749930
234	1255	1086750137
1042	615	1086750423
234	815	1086750478
615	1042	1086750940
193	1646	1086751469
843	871	1086751669
1033	1281	1086751699
1653	1255	1086752075
1488	518	1086753021
281	1624	1086753256
1344	1598	1086753887
128	1378	1086754017
1545	259	1086754536
1545	259	1086754539
1316	1039	1086754563
1434	174	1086754721
361	1436	1086754766
753	1539	1086755085
415	1624	1086755103
1644	520	1086755134
520	1644	1086755155
950	495	1086755176
1648	281	1086755203
1316	72	1086755252
361	864	1086755259
1644	812	1086755409
1213	495	1086755419
1	44	1086755652
281	1648	1086755654
1317	919	1086755734
1624	281	1086755742
1624	415	1086755766
973	254	1086755771
308	1641	1086755777
281	1624	1086755782
1601	220	1086755855
249	299	1086756334
1642	32	1086756346
1601	1616	1086756388
1234	1254	1086756442
919	1317	1086756747
9	1647	1086756759
1255	234	1086756812
1255	1653	1086756825
1601	605	1086756888
1021	1539	1086756902
1042	615	1086756992
174	1434	1086757070
741	495	1086757211
615	1042	1086757407
1624	281	1086757498
878	1647	1086757514
688	326	1086758030
1655	1641	1086758583
1655	741	1086758673
1655	1598	1086758977
741	1655	1086759520
254	973	1086759633
617	9	1086759676
1641	1619	1086759750
249	1655	1086759768
1641	308	1086759788
617	254	1086759821
1158	27	1086759822
1158	1423	1086759891
1629	1619	1086759977
1158	1072	1086759981
1629	249	1086759993
1072	1158	1086760025
1641	1655	1086760058
249	1629	1086760116
1603	1653	1086760122
1655	249	1086760154
1655	741	1086760189
249	1655	1086760199
1647	878	1086760271
1647	9	1086760298
1655	249	1086760326
249	1655	1086760417
1638	1410	1086760534
281	332	1086760535
1343	281	1086760578
249	734	1086760597
9	1647	1086760629
9	617	1086760650
617	9	1086760780
9	617	1086760916
281	1343	1086760919
281	1624	1086760936
1553	843	1086761206
423	866	1086761612
809	1406	1086761725
1190	1285	1086761954
708	812	1086762025
12	1387	1086762068
1406	809	1086762113
27	620	1086762119
1312	1656	1086762137
297	557	1086762170
27	1158	1086762259
878	1647	1086762454
725	1624	1086762553
878	1255	1086762569
220	234	1086762716
518	1488	1086762740
220	1601	1086762745
1648	281	1086762801
933	495	1086762885
933	536	1086762923
1588	713	1086762923
234	220	1086763710
1081	32	1086763967
1556	1545	1086763988
878	1426	1086764063
1648	802	1086764069
357	774	1086764149
1648	90	1086764189
357	1565	1086764206
281	1648	1086764253
357	1426	1086764255
357	1362	1086764300
357	1362	1086764339
1648	281	1086764351
1648	9	1086764405
220	234	1086764465
1648	1619	1086764474
67	1657	1086764509
281	1648	1086764622
819	1642	1086764637
357	1103	1086764666
1624	281	1086764706
357	1624	1086764713
741	1655	1086764731
1658	277	1086764779
67	1644	1086764789
1624	357	1086764798
1648	281	1086764805
281	1624	1086764821
357	1624	1086764845
1624	281	1086764878
1624	357	1086764908
281	1648	1086764949
357	1624	1086764953
281	1624	1086764972
741	1255	1086764978
281	317	1086765007
1624	357	1086765035
546	774	1086765038
536	933	1086765076
67	1637	1086765104
883	1442	1086765263
843	1553	1086765409
674	1624	1086765527
3	1	1086765633
1362	357	1086765644
1500	144	1086765652
1642	819	1086765672
1648	865	1086765860
1648	865	1086765866
1658	986	1086765931
1648	963	1086766174
1648	1627	1086766491
1648	1627	1086766512
1648	1627	1086766517
1542	540	1086766565
912	1520	1086766569
1657	67	1086766627
1648	1177	1086766669
1648	1177	1086766675
1648	1177	1086766679
12	527	1086766823
1657	1021	1086766857
1657	1021	1086766863
12	1255	1086766894
1472	815	1086766903
12	1406	1086766965
12	1440	1086767005
12	1520	1086767042
1657	1641	1086767063
19	1130	1086767251
1406	12	1086767251
1657	713	1086767271
1520	912	1086767394
145	644	1086767543
145	933	1086767569
1520	12	1086767588
1641	1657	1086767650
1520	598	1086767691
711	547	1086767709
1657	1641	1086767798
1520	1659	1086767865
1641	1657	1086767875
392	1660	1086767880
1648	1551	1086767898
1648	1551	1086767905
1657	1641	1086767930
1042	1641	1086767931
1551	1648	1086767932
1255	878	1086767959
1657	1641	1086767962
1641	1657	1086767981
1042	1255	1086768055
1255	741	1086768062
1255	12	1086768074
1255	1042	1086768089
1648	1551	1086768146
1189	482	1086768166
1522	859	1086768173
482	1189	1086768186
1189	482	1086768206
1042	1255	1086768222
1042	1641	1086768299
1522	569	1086768316
878	1255	1086768377
878	1189	1086768421
536	1551	1086768450
569	1522	1086768464
1522	569	1086768519
1255	1042	1086768542
1255	878	1086768557
1252	1616	1086768581
1522	1255	1086768641
1255	1522	1086768665
1189	878	1086768702
1042	1255	1086768731
1522	1255	1086768745
569	1522	1086768761
1042	615	1086768775
1255	1042	1086768778
1255	1522	1086768800
1042	1255	1086768851
1255	1042	1086768893
1522	1255	1086768901
1440	12	1086768910
1255	1522	1086768939
1522	569	1086768973
300	1657	1086769005
1042	1255	1086769067
1522	1255	1086769067
1648	1283	1086769107
878	1255	1086769125
1255	1522	1086769135
1255	1042	1086769168
1255	878	1086769183
144	1500	1086769207
620	27	1086769211
1656	1312	1086769309
569	1522	1086769322
1648	174	1086769322
1406	1603	1086769440
1603	1406	1086769545
1158	27	1086769549
1406	843	1086769633
174	1648	1086769649
1406	1603	1086769672
1522	569	1086769685
569	1522	1086769711
1648	644	1086769756
1158	379	1086769787
1522	569	1086769803
1648	174	1086769859
1648	174	1086769880
1042	712	1086769903
843	1406	1086770015
569	1522	1086770049
1616	1252	1086770083
1406	843	1086770173
174	1648	1086770179
174	1648	1086770217
1648	174	1086770273
843	1406	1086770279
1648	174	1086770305
1406	843	1086770339
547	711	1086770344
1522	569	1086770366
1648	644	1086770409
174	1648	1086770415
174	1648	1086770437
1642	679	1086770456
547	711	1086770459
204	1539	1086770467
1648	174	1086770475
174	1648	1086770501
1648	1042	1086770558
1042	1244	1086770572
1648	174	1086770580
679	1642	1086770581
298	1353	1086770595
174	1648	1086770603
1642	679	1086770648
1648	174	1086770655
1042	1648	1086770658
1353	298	1086770661
711	547	1086770670
569	1522	1086770730
1603	1406	1086770733
547	711	1086770749
174	1648	1086770779
1648	1042	1086770849
711	547	1086770885
1406	1603	1086770893
1648	174	1086770931
547	711	1086770938
711	547	1086770957
174	1648	1086770990
547	711	1086770995
1648	174	1086771036
174	1648	1086771059
1648	174	1086771116
711	547	1086771125
1052	1136	1086771176
547	711	1086771213
679	1642	1086771229
878	713	1086771269
298	353	1086771347
1642	679	1086771384
810	1365	1086771429
1642	679	1086771465
1406	1185	1086771502
1185	1406	1086771528
1406	1185	1086771689
1648	1052	1086771870
1185	1406	1086772221
1406	1185	1086772334
1642	1297	1086772491
1642	1297	1086772503
1113	495	1086772717
1406	1642	1086772792
372	569	1086772867
1113	437	1086773080
569	372	1086773109
548	1059	1086773178
372	569	1086773284
548	128	1086773291
1642	1406	1086773297
283	1343	1086773342
1406	1642	1086773400
1642	1406	1086773505
1406	1642	1086773573
569	372	1086773632
372	569	1086773658
1642	1406	1086773791
1352	1580	1086773829
1406	1642	1086773851
1406	1642	1086773877
1642	1406	1086774025
1406	1642	1086774114
1642	1406	1086774358
1518	1624	1086774392
1406	1642	1086774405
1642	1406	1086774447
1406	1642	1086774468
1642	1406	1086774554
1406	1642	1086774659
1642	1406	1086774801
1406	1642	1086774867
1406	1603	1086774908
1603	1406	1086774971
1642	1406	1086774974
1603	1406	1086775178
1406	1603	1086775223
1406	1642	1086775234
1406	1603	1086775257
1603	1406	1086775472
1406	1603	1086775675
1603	1406	1086775806
1406	1603	1086776024
1314	1346	1086776100
1215	1472	1086776226
1636	984	1086776586
438	1319	1086777037
933	536	1086777919
1196	9	1086778057
252	766	1086778660
1281	1033	1086779261
1313	9	1086791193
1313	9	1086791290
1313	507	1086791853
1387	12	1086793357
361	638	1086793961
361	1641	1086794175
621	686	1086794559
1136	1052	1086795432
617	9	1086795995
557	297	1086796174
615	1042	1086796879
944	815	1086797243
1661	713	1086797660
1346	1314	1086797927
1661	1026	1086798435
27	1158	1086799873
27	620	1086800367
1185	1406	1086800964
1434	174	1086800979
734	249	1086801003
617	777	1086801038
1434	1312	1086801159
1359	1343	1086801207
1312	1656	1086801304
1312	1434	1086801327
1312	1434	1086801475
1434	1312	1086801510
1312	1434	1086801543
1312	1434	1086801555
1434	1312	1086801579
1434	1312	1086801589
1312	1434	1086801612
1312	1434	1086801627
1387	1312	1086801671
1434	1312	1086801673
1312	1387	1086801692
1312	1434	1086801700
1434	1312	1086801741
1185	1142	1086801763
1387	1312	1086801768
1387	1312	1086801832
1312	1387	1086801840
1387	1312	1086801860
812	1644	1086801865
1312	1387	1086801875
1312	1387	1086801886
1387	1312	1086801920
1142	1185	1086801963
1387	1434	1086801970
1387	1344	1086801983
1434	1387	1086801987
1312	1387	1086801999
1387	1434	1086802019
1185	1142	1086802021
1387	1312	1086802054
700	822	1086802059
1434	1387	1086802095
1434	1387	1086802113
1312	1387	1086802114
1387	1434	1086802169
751	822	1086802196
1312	1387	1086802222
1387	1312	1086802244
1312	1387	1086802276
1387	1312	1086802312
1387	1434	1086802338
1387	1312	1086802355
1434	1387	1086802593
1434	1387	1086802608
1387	1434	1086802662
1387	1434	1086802672
249	1244	1086802907
536	933	1086802949
523	1662	1086802959
523	1662	1086802967
523	1662	1086802972
154	1539	1086803298
843	1406	1086803341
161	1	1086803390
161	1487	1086803465
1042	615	1086803918
594	277	1086804165
594	260	1086804224
72	1316	1086804277
211	36	1086804540
751	1578	1086804977
1657	300	1086805183
32	518	1086805456
1442	883	1086805463
713	1526	1086805540
1488	518	1086805618
1663	1621	1086805761
1663	1621	1086805767
174	1434	1086806156
32	1657	1086806207
1657	713	1086806724
615	1042	1086806754
1657	523	1086806824
1657	393	1086806875
1101	713	1086807704
1406	843	1086808285
1	161	1086808853
1	3	1086808886
1189	1015	1086809476
1189	1015	1086809484
1189	595	1086809653
713	1101	1086809747
713	1661	1086809762
713	878	1086809785
713	912	1086809830
595	1189	1086810239
620	27	1086810276
1624	725	1086810481
312	1	1086810804
504	372	1086811105
389	1576	1086811296
1489	372	1086811309
714	713	1086811425
1285	1190	1086811739
1285	1190	1086811806
339	713	1086811968
1285	1190	1086812853
912	713	1086812955
1624	1093	1086813503
212	1056	1086813600
475	1543	1086813995
822	700	1086814057
372	504	1086814119
822	751	1086814158
372	1489	1086814168
1314	1346	1086814355
372	1624	1086814381
101	282	1086814427
963	1648	1086814563
1648	963	1086815011
12	1387	1086815235
12	1440	1086815255
431	605	1086815260
431	617	1086815313
12	1520	1086815317
12	1406	1086815384
1624	372	1086815505
1346	1314	1086815847
393	1657	1086815878
1624	1349	1086815917
101	176	1086815949
749	1487	1086815962
101	198	1086816005
644	1648	1086816155
644	1244	1086816357
749	713	1086816359
353	298	1086816696
1624	367	1086817059
367	1624	1086817153
1624	367	1086817191
